,primary_ATR14,primary_vol_chg,primary_ret_1w,primary_Close,primary_Volume,ratio_yield_gold,bac_ret_1w,c_ret_1w,wfc_ret_1w,gspc_ret_1w,ftse_ret_1w,gold_ret_1w,tnx_chg,eurusd_ret,gbpusd_ret
2025-05-17,4.447540788191162,-0.4215788005361803,-0.9451768949547291,260.7099914550781,-0.8273377690908997,-0.6663696671664009,-0.9613930226389051,-0.9160154241307954,-1.38621612705929,-0.07612943410050688,0.2217561302569394,3.3177598401236166,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-05-23,4.447540788191162,-0.10930871492120743,-0.0476091507053841,260.7099914550781,-0.8273377690908997,-0.6568053962855483,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.661793027554902,-0.031054509762638793,-0.05445436553794302,0.5208507490560408,2.228641909078094,2.183176321968448
2025-05-24,4.447540788191162,-1.2106746485971405,0.39481294883757034,264.0,-0.9596294972436491,-0.6445589662960399,0.5859433908498123,0.8063337277251441,0.8031277954772321,-0.07612943410050688,0.37912952844393827,-1.3667045184503945,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-05-30,4.447540788191162,-0.10930871492120743,-0.0476091507053841,264.0,-0.9596294972436491,-0.6567858443647223,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.5006006506109344,-0.031054509762638793,-0.05445436553794302,-0.6502121557202534,-0.02626805653911951,-0.3490182063845994
2025-05-31,4.447540788191162,0.6286150683574828,0.18213390658090176,265.7300109863281,-0.8970700353834629,-0.6622708916178075,0.5156356622922899,1.0313329665186508,0.6159990825094238,-0.07612943410050688,0.45975894234523335,0.5527933964217786,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-06-06,4.447540788191162,-0.10930871492120743,-0.0476091507053841,265.7300109863281,-0.8970700353834629,-0.6501683910378573,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.98385937292755,-0.031054509762638793,-0.05445436553794302,0.6552437687738345,0.5273611819341245,0.5502607087666264
2025-06-07,4.447540788191162,0.12025596562524027,-0.15051753968410964,264.95001220703125,-0.8737717806945666,-0.6674281753860919,-0.573008202855743,-0.6400108913857272,-1.6348980485945932,-0.07612943410050688,0.06339974037928532,1.875014896184741,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-06-13,4.376787645602671,-0.10930871492120743,-0.0476091507053841,264.95001220703125,-0.8737717806945666,-0.6791479756478994,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.6114978161970234,-0.031054509762638793,-0.05445436553794302,-0.6502121557202534,1.6690877395331658,0.5309626234284912
2025-06-14,4.386483119217003,0.08184136979272677,1.2822298094062554,275.0,-0.8531825493004893,-0.6694651489113138,0.8807052772131015,0.7234397922240244,1.2746540409599862,-0.07612943410050688,-0.5947691730636727,-1.141084075632933,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-06-20,4.329525683523818,-0.10930871492120743,-0.0476091507053841,275.0,-0.8531825493004893,-0.6730469585594927,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.28592171559521284,-0.031054509762638793,-0.05445436553794302,-0.20281543361504967,-0.3744169862027946,-1.063818494854
2025-06-21,4.447540788191162,1.0600285987326774,1.4962525225054506,287.1099853515625,-0.7207992116643404,-0.6579673817398317,0.9829144187137597,1.9963661695377446,1.6572729165401419,-0.07612943410050688,0.1502381359836824,-1.710555784914888,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-06-27,4.447540788191162,-0.10930871492120743,-0.0476091507053841,287.1099853515625,-0.7207992116643404,-0.6690226650025807,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,4.646930737760279,-0.031054509762638793,-0.05445436553794302,-0.6029115316730905,2.104042063376934,2.158049424806098
2025-06-28,4.447540788191162,-1.1569413299221587,1.0379453729181802,296.0,-0.8764513580840072,-0.6783207216146487,1.0621085119675637,1.358691523575824,1.5704928364537007,-0.07612943410050688,0.1482439023104946,1.0068453942394784,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-07-04,4.439808252207683,-0.10930871492120743,-0.0476091507053841,296.0,-0.8764513580840072,-0.6710805755226352,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.288429530638487,-0.031054509762638793,-0.05445436553794302,0.40230324004381407,0.3488045900515,-0.5169976600019599
2025-07-05,4.447540788191162,1.3796678538144314,-1.13017081202629,286.8599853515625,-0.7171359229174413,-0.6747562009410704,-1.2891275111300358,-0.5912267609719194,-0.4140768027305292,-0.07612943410050688,0.849582296268989,0.36222016551952835,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-07-11,4.447540788191162,-0.10930871492120743,-0.0476091507053841,286.8599853515625,-0.7171359229174413,-0.6651702705272304,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.5048172944043341,-0.031054509762638793,-0.05445436553794302,0.530517921848346,-0.6199512001108337,-1.2581208695223176
2025-07-12,4.447540788191162,-0.038114068866638436,0.49136314247333085,291.2699890136719,-0.7064885016504051,-0.6646953338466461,0.3348982135105466,2.0463180592464805,-0.7414067540342247,-0.07612943410050688,0.34389504801277526,-0.10727438461139602,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-07-18,4.409738709773757,-0.10930871492120743,-0.0476091507053841,291.2699890136719,-0.7064885016504051,-0.6634960204530862,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.7365397531655447,-0.031054509762638793,-0.05445436553794302,0.060904793547367435,-0.5117871731124659,-0.5254938630242176
2025-07-19,4.335151051752907,-1.3754903428057887,0.8370773941831938,298.6199951171875,-0.8994518819518544,-0.6604614050397479,0.6522774372190825,0.7410242576686116,1.3867602407336446,-0.07612943410050688,0.9061215382774442,-0.3892804611935542,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-07-25,4.265891083590688,-0.10930871492120743,-0.0476091507053841,298.6199951171875,-0.8994518819518544,-0.6652859974915846,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.9272340586534709,-0.031054509762638793,-0.05445436553794302,-0.26703608077929086,0.870248929462772,-0.07264855560309584
2025-07-26,4.432093659350532,1.3695504031726355,-1.1335853585331317,289.3699951171875,-0.7503050994426528,-0.6674578274099242,-1.6451048257855787,-1.1641942923296902,-2.425564453142115,-0.07612943410050688,-0.40368352760572224,0.18834786656324898,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-08-01,4.447540788191162,-0.10930871492120743,-0.0476091507053841,289.3699951171875,-0.7503050994426528,-0.6878784337197487,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.314323437342149,-0.031054509762638793,-0.05445436553794302,-1.1294293659850032,-1.7632985907742078,-1.423059840862401
2025-08-02,4.447540788191162,-1.1512230283072782,-0.12151237232124679,288.760009765625,-0.8968955411293683,-0.701382425156851,0.19501078641992092,0.25962574708420416,0.002434996723352492,-0.07612943410050688,0.1653864539157303,1.5587879940203324,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-08-08,4.447540788191162,-0.10930871492120743,-0.0476091507053841,288.760009765625,-0.8968955411293683,-0.6967052739319172,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.2580912298929814,-0.031054509762638793,-0.05445436553794302,0.2704512623015638,1.082146813354566,1.593044555822293
2025-08-09,4.312835149127771,0.031516113636164,0.16243065799983392,290.489990234375,-0.8825968275954021,-0.6812746910920883,0.548865545889018,0.2741949693304333,-0.32353646961687704,-0.07612943410050688,0.2811528783713462,-1.8258416028441025,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-08-15,4.173306595609215,-0.10930871492120743,-0.0476091507053841,290.489990234375,-0.8825968275954021,-0.6740421410766101,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.2210904675069858,-0.031054509762638793,-0.05445436553794302,0.40421005508629365,0.49300945998572415,1.031747072691543
2025-08-16,4.097554955865716,-0.33651521272942586,0.6463503639229154,296.239990234375,-0.90653416748992,-0.6799818021160107,1.5048345364990876,0.4432724497137023,0.7773103292507477,-0.07612943410050688,1.2816365512912336,0.6256934836894554,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-08-22,4.027214147532467,-0.10930871492120743,-0.0476091507053841,296.239990234375,-0.90653416748992,-0.6883237549001752,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.28820780755335906,-0.031054509762638793,-0.05445436553794302,-0.475370035475299,0.05568114961191391,-0.2974519244856987
2025-08-23,3.9466225145049694,-0.3445947089881008,0.5654261471982871,301.4200134277344,-0.9298182445206711,-0.7028360615293588,0.6969725678621438,0.3639290844526461,1.1795259751141636,-0.07612943410050688,-0.9767321383415073,1.6843557712892467,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-08-29,3.8717874266937216,-0.10930871492120743,-0.0476091507053841,301.4200134277344,-0.9298182445206711,-0.7063089848086845,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.21735867759981842,-0.031054509762638793,-0.05445436553794302,-0.20978774566045943,-0.17709083604894116,-0.1307391329187196
2025-08-30,3.8505525284575217,-0.3271066886857592,-0.866448233788161,294.3800048828125,-0.9500170450212115,-0.7252148481336695,-0.5602745919704597,-0.3189359289587159,-1.2379126469036308,-0.07612943410050688,0.11848643400417269,2.318455031460533,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-09-05,3.830834408666765,-0.10930871492120743,-0.0476091507053841,294.3800048828125,-0.9500170450212115,-0.7396831510835025,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.3754189784587988,-0.031054509762638793,-0.05445436553794302,-0.8993741314626599,0.6537116728484045,0.2801160341165402
2025-09-06,3.9954781843015996,0.9683399908051606,1.4446360211048848,306.9100036621094,-0.8558893914171322,-0.7442094645444944,0.4378076181137484,1.1188322397294028,0.954355092475749,-0.07612943410050688,0.505058724522426,0.537536819785328,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-09-12,4.148361690248232,-0.10930871492120743,-0.0476091507053841,306.9100036621094,-0.8558893914171322,-0.748617090911803,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.1019571756096926,-0.031054509762638793,-0.05445436553794302,-0.2887823405710844,-0.44853813558282357,0.04515996853008723
2025-09-13,4.039674671393011,1.7629518338413728,0.8513933098542783,314.7799987792969,-0.6452802796703642,-0.7513099986537892,0.9099474792515996,0.8610335145042055,1.1826047484417548,-0.07612943410050688,-0.502642686739969,0.30337171202733376,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-09-19,3.931113426954136,-0.10930871492120743,-0.0476091507053841,314.7799987792969,-0.6452802796703642,-0.7425478081406892,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.5940405797831565,-0.031054509762638793,-0.05445436553794302,0.5687550428036028,0.3996916250092751,-0.5153829657792269
2025-09-20,3.815726388992512,-1.4127502975098374,0.09495157188859978,316.0599975585937,-0.8652335587238992,-0.7550150139790948,-0.04274696760838383,0.19115012247547467,0.10986127281901123,-0.07612943410050688,0.4546395174505939,1.6160717768887911,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-09-26,3.7085812823138613,-0.10930871492120743,-0.0476091507053841,316.0599975585937,-0.8652335587238992,-0.7486240552368553,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.5018961155580309,-0.031054509762638793,-0.05445436553794302,0.41705342162240816,-0.6101319543507114,-0.6607348439989829
2025-09-27,3.7347615050142986,0.2272481957417633,-0.7164844428781076,310.0299987792969,-0.8282146027177252,-0.7607857821276004,-0.8691797070187164,-1.4489630434578848,-1.605247839041931,-0.07612943410050688,1.4309244240007915,1.5967477527249672,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-10-03,3.7590717118075623,-0.10930871492120743,-0.0476091507053841,310.0299987792969,-0.8282146027177252,-0.7680392052120341,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.4141400771989607,-0.031054509762638793,-0.05445436553794302,-0.48993524364517804,0.5626382905229328,0.6627526880436697
2025-10-04,3.7493597578149642,-0.4126548817010895,-1.0811774605527469,300.8900146484375,-0.8645802958601324,-0.778275420885417,-1.1293629456411667,-1.0281480451566969,-1.1953942036673741,-0.07612943410050688,-0.47291712658377516,1.3935098601278793,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-10-10,3.7403415148218375,-0.10930871492120743,-0.0476091507053841,300.8900146484375,-0.8645802958601324,-0.7863667670608785,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.4152775884377906,-0.031054509762638793,-0.05445436553794302,-0.5686372839164381,-1.347037488636766,-1.1484976632936161
2025-10-11,3.9742851223251874,1.9902362591502956,-0.4356131023911915,297.5599975585937,-0.6332783467559185,-0.8072884176185376,1.503365228196113,0.8833853942000361,2.231076408182866,-0.07612943410050688,-0.5393624773246073,3.125915153313036,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-10-17,4.1915184721497285,-0.10930871492120743,-0.0476091507053841,297.5599975585937,-0.6332783467559185,-0.8101676972450196,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.260915052180209,-0.031054509762638793,-0.05445436553794302,-0.2204166480230269,0.6276716594576718,0.7081995354255558
2025-10-18,4.240137032104124,-1.6337757146935734,0.29171606940268635,300.44000244140625,-0.8954167023259163,-0.8034693729551357,0.688262666497826,0.46594251197009423,1.1376274955317507,-0.07612943410050688,2.0137951709952686,-1.062781943138061,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-10-24,4.285282837776063,-0.10930871492120743,-0.0476091507053841,300.44000244140625,-0.8954167023259163,-0.8034693729551357,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.5552715835901343,-0.031054509762638793,-0.05445436553794302,-0.004801771525306656,-0.4823010239761916,-1.0604730415805077
2025-10-25,4.2897110226974045,-0.13652783812219968,1.1986565994054554,311.1199951171875,-0.8981911609660208,-0.7900442687753606,0.4509129219826782,0.6556567429241121,0.1751310232128661,-0.07612943410050688,0.45758064749928595,-2.008558430162994,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-10-31,4.27403447821704,-0.10930871492120743,-0.0476091507053841,311.1199951171875,-0.8981911609660208,-0.7809559053779369,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.9048349151420214,-0.031054509762638793,-0.05445436553794302,0.6468700566954191,-0.8615396109540692,-1.3263970312480786
2025-11-01,4.185879727362612,0.0517533007088574,0.30058983626816715,314.2099914550781,-0.8818933976335832,-0.782740819718124,-0.15306005365437703,-0.11384473556707983,-0.3563207143519604,-0.07612943410050688,-0.26579062881302973,0.20075899281486867,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-11-07,4.104021744426359,-0.10930871492120743,-0.0476091507053841,314.2099914550781,-0.8818933976335832,-0.782740819718124,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.3128729912296464,-0.031054509762638793,-0.05445436553794302,-0.004801771525306656,0.3850663472524902,0.2186768616742883
2025-11-08,4.419608310268455,0.35300609901591956,-1.230333631762318,303.6099853515625,-0.8330993512432865,-0.7916577295159283,-0.3339106496395728,-0.12744035499327055,-0.38147610694639994,-0.07612943410050688,0.07621596185254731,1.248634297208418,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-11-14,4.447540788191162,-0.10930871492120743,-0.0476091507053841,303.6099853515625,-0.8330993512432865,-0.7887063905547773,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.032252452258118444,-0.031054509762638793,-0.05445436553794302,0.20766544254178612,0.4043271129073193,-0.06579485824858289
2025-11-15,4.447540788191162,-0.060250275304613986,-0.6931042277238302,298.0199890136719,-0.827282149047407,-0.7876174058908598,-0.583993644174672,-0.4202188048337104,-0.7312754587660516,-0.07612943410050688,-1.106704442580515,-0.21202061027458852,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-11-21,4.447540788191162,-0.10930871492120743,-0.0476091507053841,298.0199890136719,-0.827282149047407,-0.7955086863025073,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.7502965177779197,-0.031054509762638793,-0.05445436553794302,-0.5672753623889232,-1.1274943807239965,-0.4707439179338076
2025-11-22,4.447540788191162,-0.9432085947234536,1.7240369347499054,313.0799865722656,-0.9274593003231294,-0.8089520789619714,1.1219705432552156,1.3114739672288254,0.9947918533272537,-0.07612943410050688,1.2147698932110589,1.9979045252416343,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-11-28,4.447540788191162,-0.10930871492120743,-0.0476091507053841,313.0799865722656,-0.9274593003231294,-0.8127652719494753,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.042701414583853,-0.031054509762638793,-0.05445436553794302,-0.2915801786897614,0.973415709442457,1.2142628788351344
2025-11-29,4.447540788191162,0.7792706485149123,0.17187496499570828,315.0400085449219,-0.8444916448574891,-0.8122740705305281,0.13653544429707046,1.346315861648368,1.40919680040197,-0.07612943410050688,-0.3928463604885012,-0.13009370263588843,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-12-05,4.447540788191162,-0.10930871492120743,-0.0476091507053841,315.0400085449219,-0.8444916448574891,-0.8008198288390926,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.3511877728346219,-0.031054509762638793,-0.05445436553794302,0.8640939994356567,0.3626972440370899,0.7393534576581727
2025-12-06,4.447540788191162,2.0983223373217297,0.33965612522616384,318.5199890136719,-0.5894355748255568,-0.8088333673856017,0.6008799551596888,0.7088747471875567,0.9839251673952842,-0.07612943410050688,-0.15345252890214314,1.1685712926307712,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-12-12,4.447540788191162,-0.10930871492120743,-0.0476091507053841,318.5199890136719,-0.5894355748255568,-0.8041575485473407,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.9355094033592747,-0.031054509762638793,-0.05445436553794302,0.34674422276446215,0.9830541833004987,0.24135247530346216
2025-12-13,4.447540788191162,-0.06132449229616735,-0.19179786060367005,317.2099914550781,-0.5806225244046902,-0.809664799620581,0.045330397705676304,0.7234392309415557,0.057986206487146925,-0.07612943410050688,1.6611917812157666,0.7878708014114814,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-12-19,4.447540788191162,-0.10930871492120743,-0.0476091507053841,317.2099914550781,-0.5806225244046902,-0.8124308595316052,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.06649372626423626,-0.031054509762638793,-0.05445436553794302,-0.2132123323405263,-0.0959789085807136,0.2493769997548003
2025-12-20,4.447540788191162,-2.083656694341816,1.1349826860082932,327.9100036621094,-0.9643691974204942,-0.8266330491768125,0.43805479369903966,1.2787746016545471,0.7231753408162515,-0.07612943410050688,-0.20838642371865657,2.217538221403396,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-12-26,4.447540788191162,-0.10930871492120743,-0.0476091507053841,327.9100036621094,-0.9643691974204942,-0.8284088093595858,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.8417596495906308,-0.031054509762638793,-0.05445436553794302,-0.14474411925219494,0.46013199251801795,0.9689331491257518
2025-12-27,4.447540788191162,-0.4095536188120022,-0.6559615827214949,322.2200012207031,-0.9643691974204942,-0.8111157151921995,-0.6085685066083649,-0.8167983406334411,-0.6946037415810048,-0.07612943410050688,0.37318218117249463,-2.7093762387821054,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
